0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,heat_on,clusters_1
9.06,8.929999999999998,8.5,8.14,7.9849999999999985,7.81,7.8,7.81,7.95,8.76,10.415,12.35,13.595,14.29,14.29,12.995,11.43,10.35,9.955,10.114999999999998,10.08,9.875,9.739999999999998,9.695,1,2.0
9.5,9.2,8.974999999999998,8.84,8.769999999999998,8.620000000000001,8.66,8.929999999999998,9.170000000000002,9.26,9.5,10.34,11.485,12.41,12.905,13.14,13.225,13.055,12.945,13.215,13.515,13.56,13.555,13.675,1,2.0
13.715,13.685,13.87,14.49,15.24,15.57,15.76,15.765,15.485,15.33,15.45,15.78,16.045,16.045,15.995,15.965,15.585,14.83,14.145,13.705,13.27,12.95,12.925,13.19,1,0.0
13.885,14.855,15.375,15.39,15.465,15.5,15.53,15.54,15.495,15.55,15.67,16.095,16.83,17.575,17.96,17.72,17.085,15.989999999999998,14.39,13.095,12.725,13.04,12.81,12.335,1,0.0
12.245,12.035,11.64,11.025,10.375,9.815,9.37,9.015,8.879999999999999,9.885,11.99,14.05,15.505,16.08,15.95,15.425,14.475,13.225,12.145,11.43,10.94,10.56,10.225,9.995,1,0.0
9.815,9.505,9.265,9.1,8.870000000000001,8.605,8.365,8.175,7.939999999999999,7.59,7.324999999999998,7.19,7.224999999999999,7.4,7.585,7.825,8.05,8.205,8.304999999999998,8.280000000000001,8.085,7.9,8.16,8.894999999999998,1,0.0
9.575,9.925,10.075,10.28,10.44,10.985,11.49,11.41,11.485,11.69,12.09,12.6,13.1,13.425,13.31,12.84,12.14,11.4,11.0,11.03,11.045,10.895,10.63,10.22,1,2.0
9.58,8.824999999999998,8.074999999999998,7.535,6.95,6.51,6.305,5.895,5.75,6.11,6.735,7.4049999999999985,7.959999999999998,8.254999999999999,8.455,8.769999999999998,8.734999999999998,8.154999999999998,7.31,6.84,6.785,6.59,6.665,6.85,1,1.0
6.65,6.475,6.175,5.69,5.195,4.385,3.735,3.185,2.705,3.65,5.845,8.199999999999998,10.145,11.43,12.225,12.325,11.39,9.57,8.120000000000001,7.54,7.17,7.125,7.23,7.26,1,2.0
7.445,7.335,6.885,6.57,6.33,5.835000000000001,5.5,5.545,5.895,6.58,7.675,9.28,10.73,11.725,12.27,12.24,11.71,10.1,8.12,7.12,7.01,7.245,7.599999999999999,7.845,1,0.0
7.75,7.605,7.365,7.15,6.98,6.640000000000001,6.285,6.075,6.095000000000001,6.44,6.87,7.394999999999999,8.100000000000001,8.609999999999998,8.609999999999998,8.375,8.095,7.465,6.59,6.005000000000001,5.640000000000001,5.335,5.16,4.955,1,0.0
4.73,4.550000000000001,4.4350000000000005,4.425,4.595000000000001,4.74,4.8,4.855,4.945,5.3100000000000005,6.045,6.845000000000001,7.6099999999999985,8.445,8.96,8.89,8.484999999999998,7.595,6.720000000000001,5.94,4.91,4.205,2.98,1.765,1,2.0
1.625,1.775,1.5550000000000002,1.06,0.86,0.87,0.83,0.93,1.5750000000000002,2.845,4.575,6.21,7.445,8.365,8.945,9.295000000000002,9.23,8.599999999999998,7.845,7.02,6.24,5.79,5.52,5.475,1,2.0
5.43,5.1,4.945,5.0,5.015,5.155,5.285,5.32,5.345000000000001,5.62,6.25,6.955,7.55,8.04,8.375,8.49,8.215,7.48,6.75,6.5,6.21,5.62,5.455,5.325,1,2.0
5.0,5.28,5.38,4.865,4.54,4.5,4.71,4.99,5.36,6.18,7.269999999999999,8.429999999999998,9.52,10.245,10.66,10.715,10.345,9.355,8.690000000000001,8.955,9.31,9.42,9.840000000000002,10.685,1,1.0
11.28,11.625,11.91,12.205,12.41,12.49,12.425,12.24,12.07,12.185,12.405,12.545,12.715,12.81,13.04,13.385,13.54,13.455,13.355,13.345,13.225,13.005,12.98,13.14,1,2.0
13.05,12.465,11.745,11.165,10.78,10.215,9.434999999999999,8.885,8.620000000000001,8.765,9.205,9.815,10.425,10.33,10.33,10.425,9.94,9.345,8.785,8.439999999999998,8.125,7.885,7.679999999999999,7.365,1,2.0
6.98,6.65,6.115,5.51,5.16,4.949999999999999,5.07,5.295,5.5,6.4350000000000005,8.375,10.295,11.485,12.205,12.735,12.84,12.445,11.675,10.935,10.415,9.934999999999999,9.77,9.925,10.09,1,2.0
10.285,10.46,10.345,10.135000000000002,10.115,10.015,9.82,9.785,9.670000000000002,9.69,10.085,10.81,11.49,11.82,11.96,11.705,11.23,10.555,9.91,9.51,9.2,9.095,9.02,8.644999999999998,1,0.0
8.074999999999998,7.615,7.25,6.965,6.73,6.59,6.635,6.880000000000001,7.48,8.26,9.075,9.71,10.035,10.37,10.87,11.43,11.815,12.19,12.48,12.585,12.655,12.73,12.795,12.79,1,2.0
12.74,12.745,12.75,12.73,12.715,12.695,12.685,12.65,12.625,12.77,12.96,13.12,13.255,13.275,13.35,13.425,13.335,13.19,13.079999999999998,12.95,12.745,12.66,12.66,12.565,1,2.0
12.55,12.53,12.420000000000002,12.365,12.37,12.445,12.42,12.32,12.37,12.625,12.99,13.485,14.125,14.39,14.285,14.065,13.73,13.455,13.17,12.795,12.22,11.67,11.44,11.175,1,2.0
10.96,10.905,10.48,9.8,9.325,9.055,8.915,8.755,8.755,9.345,10.445,11.715,12.665,13.345,13.83,13.94,13.83,13.4,12.705,12.32,12.2,12.11,12.055,11.895,1,2.0
11.775,11.615,11.26,10.61,9.55,8.175,6.905,6.03,6.08,7.395,10.22,12.985,14.35,15.1,15.4,15.260000000000002,14.675,13.325,11.69,10.855,10.405,10.13,10.345,10.64,1,0.0
10.665,10.6,10.685,10.78,10.82,10.915,10.97,10.89,10.74,10.895,11.395,12.13,12.84,13.26,13.43,13.4,13.155,12.35,11.43,11.05,10.55,9.73,9.024999999999999,8.42,0,3.0
8.0,7.675,7.4,7.23,7.085,6.975,6.825,6.5600000000000005,6.34,6.33,6.655,7.22,7.655,8.045,8.39,8.64,8.675,8.144999999999998,7.46,6.945,6.535,6.265,6.0600000000000005,5.755000000000001,1,0.0
5.445,5.275,5.07,4.75,4.505,4.46,4.475,4.3100000000000005,4.15,4.195,4.57,5.199999999999999,5.869999999999999,6.59,7.205,7.455,7.495,7.415,6.715,5.6,4.75,4.085,3.76,3.245,1,1.0
2.68,2.83,2.52,2.12,2.085,1.6749999999999998,1.68,1.765,1.56,2.175,3.055,4.01,5.140000000000001,6.125,7.05,7.599999999999999,7.705,6.88,5.84,4.985,3.945,3.3600000000000003,3.605,3.31,1,2.0
2.51,2.45,2.335,2.08,2.035,2.03,1.955,1.88,1.96,2.18,2.665,3.64,4.695,5.555,6.305,6.945,7.21,6.595,5.195,4.140000000000001,3.955,3.98,4.505,5.140000000000001,1,2.0
5.2,5.195,5.1850000000000005,5.055,4.795,4.57,4.52,4.445,4.35,4.405,4.84,5.525,6.11,6.640000000000001,7.11,7.425,7.505,7.25,6.89,6.47,6.199999999999999,6.515,6.215,5.705,1,1.0
5.865,5.890000000000001,5.75,5.695,5.715,5.62,5.44,5.235,4.92,4.6,4.985,5.955,7.035,8.135,9.125,9.815,9.955,8.46,6.705,5.9350000000000005,5.62,5.745,5.615,5.76,1,2.0
6.24,6.535,6.7,6.9350000000000005,7.32,7.554999999999999,7.51,7.335,6.970000000000001,6.58,6.63,7.265,7.835000000000002,8.05,8.085,7.69,6.995,6.13,5.3,4.720000000000001,4.345000000000001,4.065,3.98,4.07,1,0.0
3.945,3.74,3.535,3.225,2.79,2.29,1.97,1.89,1.895,2.315,3.37,4.465,5.405,6.105,6.485,6.655,6.545,5.915,5.18,4.925000000000001,4.755,4.425,3.875,3.46,1,2.0
3.265,3.02,2.68,2.52,2.555,2.45,2.52,2.625,2.655,3.2750000000000004,4.445,5.43,6.26,7.01,7.5,7.695,7.605,7.325,6.785,6.425,6.125,5.965,6.215,6.115,1,2.0
5.68,5.315,4.84,4.415,4.25,4.0600000000000005,3.745,3.48,3.63,4.445,5.36,6.145,6.95,7.62,8.17,8.309999999999999,8.019999999999998,7.41,6.58,5.955,5.495,5.1,4.82,4.635,1,1.0
4.605,4.51,4.305,4.24,4.415,4.63,4.73,4.75,4.65,4.555,4.315,4.324999999999999,4.74,4.96,4.985,4.9350000000000005,4.905,4.865,4.795,4.735,4.59,4.395,4.175,4.07,1,1.0
4.09,4.055,3.865,3.55,3.06,2.19,1.42,1.045,0.81,0.77,1.055,1.77,2.59,3.225,3.815,4.1850000000000005,4.19,3.76,2.69,1.955,1.4,0.865,0.885,0.89,1,1.0
