Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,heat_on,clusters_1
2018-01-01,9.06,8.929999999999998,8.5,8.14,7.9849999999999985,7.81,7.8,7.81,7.95,8.76,10.415,12.35,13.595,14.29,14.29,12.995,11.43,10.35,9.955,10.114999999999998,10.08,9.875,9.739999999999998,9.695,1,1.0
2018-01-02,9.5,9.2,8.974999999999998,8.84,8.769999999999998,8.620000000000001,8.66,8.929999999999998,9.170000000000002,9.26,9.5,10.34,11.485,12.41,12.905,13.14,13.225,13.055,12.945,13.215,13.515,13.56,13.555,13.675,1,2.0
2018-01-03,13.715,13.685,13.87,14.49,15.24,15.57,15.76,15.765,15.485,15.33,15.45,15.78,16.045,16.045,15.995,15.965,15.585,14.83,14.145,13.705,13.27,12.95,12.925,13.19,1,1.0
2018-01-04,13.885,14.855,15.375,15.39,15.465,15.5,15.53,15.54,15.495,15.55,15.67,16.095,16.83,17.575,17.96,17.72,17.085,15.989999999999998,14.39,13.095,12.725,13.04,12.81,12.335,1,1.0
2018-01-05,12.245,12.035,11.64,11.025,10.375,9.815,9.37,9.015,8.879999999999999,9.885,11.99,14.05,15.505,16.08,15.95,15.425,14.475,13.225,12.145,11.43,10.94,10.56,10.225,9.995,1,1.0
2018-01-06,9.815,9.505,9.265,9.1,8.870000000000001,8.605,8.365,8.175,7.939999999999999,7.59,7.324999999999998,7.19,7.224999999999999,7.4,7.585,7.825,8.05,8.205,8.304999999999998,8.280000000000001,8.085,7.9,8.16,8.894999999999998,1,1.0
2018-01-07,9.575,9.925,10.075,10.28,10.44,10.985,11.49,11.41,11.485,11.69,12.09,12.6,13.1,13.425,13.31,12.84,12.14,11.4,11.0,11.03,11.045,10.895,10.63,10.22,1,1.0
2018-01-08,9.58,8.824999999999998,8.074999999999998,7.535,6.95,6.51,6.305,5.895,5.75,6.11,6.735,7.4049999999999985,7.959999999999998,8.254999999999999,8.455,8.769999999999998,8.734999999999998,8.154999999999998,7.31,6.84,6.785,6.59,6.665,6.85,1,0.0
2018-01-09,6.65,6.475,6.175,5.69,5.195,4.385,3.735,3.185,2.705,3.65,5.845,8.199999999999998,10.145,11.43,12.225,12.325,11.39,9.57,8.120000000000001,7.54,7.17,7.125,7.23,7.26,1,2.0
2018-01-10,7.445,7.335,6.885,6.57,6.33,5.835000000000001,5.5,5.545,5.895,6.58,7.675,9.28,10.73,11.725,12.27,12.24,11.71,10.1,8.12,7.12,7.01,7.245,7.599999999999999,7.845,1,2.0
2018-01-11,7.75,7.605,7.365,7.15,6.98,6.640000000000001,6.285,6.075,6.095000000000001,6.44,6.87,7.394999999999999,8.100000000000001,8.609999999999998,8.609999999999998,8.375,8.095,7.465,6.59,6.005000000000001,5.640000000000001,5.335,5.16,4.955,1,2.0
2018-01-12,4.73,4.550000000000001,4.4350000000000005,4.425,4.595000000000001,4.74,4.8,4.855,4.945,5.3100000000000005,6.045,6.845000000000001,7.6099999999999985,8.445,8.96,8.89,8.484999999999998,7.595,6.720000000000001,5.94,4.91,4.205,2.98,1.765,1,2.0
2018-01-13,1.625,1.775,1.5550000000000002,1.06,0.86,0.87,0.83,0.93,1.5750000000000002,2.845,4.575,6.21,7.445,8.365,8.945,9.295000000000002,9.23,8.599999999999998,7.845,7.02,6.24,5.79,5.52,5.475,1,1.0
2018-01-14,5.43,5.1,4.945,5.0,5.015,5.155,5.285,5.32,5.345000000000001,5.62,6.25,6.955,7.55,8.04,8.375,8.49,8.215,7.48,6.75,6.5,6.21,5.62,5.455,5.325,1,1.0
2018-01-15,5.0,5.28,5.38,4.865,4.54,4.5,4.71,4.99,5.36,6.18,7.269999999999999,8.429999999999998,9.52,10.245,10.66,10.715,10.345,9.355,8.690000000000001,8.955,9.31,9.42,9.840000000000002,10.685,1,0.0
